car_id,brand,model,year,trim,body_type,engine_type,engine_size_liters,horsepower,transmission,fuel_type,mileage_km,top_speed_kmh,color,features,price_usd,discount_percent,num_in_stock,semantic_desc
CAR0028,Mercedes-Benz,E-Class,2015,E350,Sedan,V6,3.5,302,Automatic,Gasoline,98000,240,Silver,"Leather, COMAND, Heated Seats",17900.0,12,1,سيارة سيدان فاخرة موجهة للمديرين والباحثين عن الراحة والأداء معاً، تتميز بجودة تصنيع عالية ومقصورة داخلية أنيقة بتجهيزات جلدية فاخرة ومقاعد مدفأة توفر راحة حتى في الأيام الباردة. تتفوق بمحرك قوي سداسي الأسطوانات يمنح تسارعاً سلساً وتجربة قيادة هادئة ومستقرة سواء في الطرق السريعة أو داخل المدينة. نظام المعلومات والترفيه المتطور يتيح سهولة التحكم والاتصال بأنظمة السيارة والترفيه، وهي مثالية لمن يضع الرفاهية وجودة القيادة ضمن أولوياته، ويوفر إمكانية التنقل الفخم مع مستوى أمان وتقنيات حديثة حتى مع كونها إصدار 2015، ما يجعلها خياراً متوازناً بين الفخامة والسعر.
CAR0029,Audi,Q5,2018,Premium Plus,SUV,Inline-4 Turbo,2.0,252,Automatic,Gasoline,56000,240,Blue,"Quattro AWD, Navigation, Bang & Olufsen Audio",26900.0,8,2,سيارة دفع رباعي فاخرة متوسطة الحجم تلائم العائلات الصغيرة ومن يبحثون عن قيادة راقية مع أمان وثبات عالي على الطرق المختلفة، بفضل نظام الدفع الرباعي الذكي من أودي (quattro) الذي يمنح ثقة أكبر في القيادة سواء على الطرق الزلقة أو عند السفر لمسافات طويلة. محركها التيربو يوفر تسارعاً قوياً مع استهلاك بنزين معتدل، ويجمع بين الأداء العملي والقوة المناسبة للاستخدام اليومي أو الرحلات العائلية. المقصورة مصممة بعناية مع خامات فاخرة ونظام ملاحة متطور، إضافة إلى نظام صوتي Bang & Olufsen عالي الجودة يقدم تجربة ترفيهية راقية. السيارة مجهزة بناقل حركة أوتوماتيكي وانظمة راحة حديثة، مما يجعلها خياراً مثالياً للراغبين في الجمع بين الرفاهية والأداء العملي في سيارة واحدة تناسب العائلة والسفر.
CAR0030,Chevrolet,Silverado,2022,LT,Truck,V8,5.3,355,Automatic,Gasoline,30000,190,Black,"Crew Cab, Tow Package, Remote Start",43900.0,5,3,"شاحنة بيك أب قوية ومصممة للأعمال الشاقة، مناسبة لمن يحتاج إلى قوة سحب عالية وقدرة على نقل الأحمال الكبيرة، سواء للاستخدام الزراعي أو التجاري أو لمهام الرحلات. تتميز بمحرك ثماني الأسطوانات يمنحها أداءً قويًا على الطرق السريعة أو الوعرة، مع مقصورة واسعة بتصميم ""كرو كاب"" توفر مساحة مريحة للركاب في المقاعد الأمامية والخلفية. نظام القطر يتيح سحب المعدات أو القوارب بسهولة، كما تضيف ميزة التشغيل عن بعد لمسة من الراحة العملية، خاصة في الأجواء الصعبة. توفر السيارة تجربة قيادة متفوقة من حيث القوة والثبات، وتلبي احتياجات السائقين الذين يبحثون عن الاعتمادية والعمل الجاد مع لمسات حديثة من الراحة والتقنيات."
CAR0031,Kia,Optima,2017,EX,Sedan,Inline-4,2.4,185,Automatic,Gasoline,72000,210,White,"Leather, Backup Camera, Bluetooth",12500.0,14,2,سيارة سيدان متوسطة الحجم تلبي احتياجات العائلة أو الاستخدام اليومي للأفراد الباحثين عن توازن بين الراحة والأداء. تتميز بمقصورة رحبة ومقاعد مكسوة بالجلد توفر مستوى جيداً من الفخامة والراحة أثناء القيادة لمسافات طويلة. محركها رباعي الأسطوانات متوسط القوة يوفر أداءً مناسباً للطرق السريعة والتنقل داخل المدينة دون أن يكون استهلاك الوقود مرتفعاً بشكل مبالغ فيه. تتمتع السيارة بناقل حركة أوتوماتيكي يسهل القيادة في الزحام، كما أن مزايا مثل الكاميرا الخلفية والبلوتوث تعزز من عملية الركن والتواصل أثناء القيادة. تعتبر مناسبة لمن يرغب في سيارة عائلية عصرية توفر تقنيات جيدة بسعر مناسب مقارنة بالمواصفات ومسافة السير، وتعد خياراً موثوقاً لمن يبحث عن الاعتمادية والراحة مع بعض المواصفات الفاخرة.
CAR0032,Subaru,Impreza,2024,Base,Sedan,Boxer-4,2.0,152,Automatic,Gasoline,1200,190,Blue,"AWD, EyeSight, Apple CarPlay",21900.0,0,7,سيارة سيدان عملية وحديثة مناسبة للعائلات الصغيرة أو لمن يبحث عن سيارة موثوقة للاستخدام اليومي، وتتميز بنظام دفع رباعي دائم يمنحها ثباتاً واضحاً على الطريق في جميع الظروف الجوية، خصوصاً في المطر أو الطرق الزلقة. محركها متوسط القوة واقتصادي نسبياً، ما يجعلها ملائمة للقيادة داخل المدينة وعلى الطرق السريعة دون استهلاك مرتفع للوقود. حزمة مزايا الأمان المتقدمة مثل نظام EyeSight توفر راحة بال إضافية للسائق مع مساعدة نشطة في تجنب الحوادث. المقصورة مزودة بتقنيات حديثة مثل دعم Apple CarPlay، ما يسهل ربط الهاتف الذكي والتحكم بالموسيقى والملاحة، وتوفر بذلك تجربة قيادة سهلة وعصرية دون تعقيد. السيارة تقدم مستوى جيداً من الراحة والعملية بتصميم سيدان هادئ وسعر منافس مقارنة بالفئة.
CAR0033,Mazda,CX-5,2019,Signature,SUV,Inline-4 Turbo,2.5,227,Automatic,Gasoline,38000,210,Gray,"Nappa Leather, Navigation, Bose",27900.0,6,2,سيارة دفع رباعي متوسطة الحجم تجمع بين الفخامة العملية والأداء القوي، مناسبة للعائلات أو للأشخاص الذين يبحثون عن راحة القيادة مع لمسة من التميز. توفر مقاعد بجلد نابا الفاخر وأجواء داخلية راقية تعزز راحة الركاب في الرحلات الطويلة. المحرك التيربو القوي يمنح تسارعاً جيداً ويتعامل بسلاسة مع الطرق السريعة والتنقل اليومي، مع ناقل حركة أوتوماتيكي يجعل القيادة سهلة ومريحة. نظام الملاحة المتقدم ونظام الصوت الفاخر من Bose يوفران تجربة ترفيهية عصرية وممتعة. تتميز السيارة بموثوقية مازدا المعروفة واقتصادية مقبولة بالنسبة لفئتها، مما يجعلها خياراً مناسباً لمن يريد سيارة عملية وعصرية تجمع الأمان مع الأداء ومستوى رفاهية مرتفع دون المبالغة في التكاليف التشغيلية.
CAR0034,Volkswagen,Passat,2014,SE,Sedan,Inline-4,1.8,170,Automatic,Gasoline,110000,210,Silver,"Bluetooth, Cruise Control, Heated Seats",8200.0,20,1,سيارة سيدان متوسطة الحجم مناسبة للعائلات الصغيرة أو الاستخدام اليومي، تتميز بمحرك اقتصادي يوفر أداءً جيداً للقيادة داخل المدينة وعلى الطرق السريعة مع استهلاك معتدل للوقود. توفر رحابة جيدة في المقصورة ومساحة كافية للركاب في الأمام والخلف، بالإضافة إلى صندوق خلفي واسع يسهل حمل الأغراض والحقائب. تعتمد على ناقل حركة أوتوماتيكي لسهولة القيادة في الزحام، وتضم تجهيزات مريحة مثل نظام بلوتوث لتوصيل الهواتف، وتحكم في السرعة للرحلات الطويلة، ومقاعد مدفأة تناسب الأجواء الباردة. السيارة فضية اللون، مما يمنحها مظهراً عملياً ومحايداً، وتمتاز بسعر مناسب مقارنة بغيرها في فئتها، مع مستوى موثوقية جيد للاستخدام اليومي.
CAR0035,Lexus,RX,2020,350L,SUV,V6,3.5,295,Automatic,Gasoline,28000,230,White,"Mark Levinson Audio, Leather, AWD",44900.0,5,2,سيارة فاخرة من فئة الدفع الرباعي الكبيرة، مناسبة للعائلات ولمن يبحث عن تجربة قيادة راقية تجمع بين الأداء القوي والراحة العالية. تتميز بمقصورة داخلية واسعة مع مقاعد جلدية راقية تتسع لعدد أكبر من الركاب، مما يجعلها مثالية للرحلات الطويلة والتنقل اليومي للعائلات الكبيرة. نظام الصوت الفاخر يضفي تجربة ترفيهية متقدمة داخل السيارة، بينما نظام الدفع الرباعي يمنحها قدرة ممتازة على التعامل مع الطرق الزلقة أو الرحلات خارج المدن بثقة واستقرار. محركها القوي يتيح تسارعاً سريعاً وسلاسة في القيادة مع مستويات عالية من الهدوء والعزل، لتوفر إحساساً حقيقياً بالفخامة والاعتمادية. السيارة تناسب من يبحث عن الراحة، الأمان والإمكانيات العصرية في سيارة SUV بتصميم أنيق وهيبة واضحة على الطريق.
CAR0036,Tesla,Model Y,2023,Performance,SUV,Electric,0.0,456,Single-Speed,Electric,6000,250,Black,"Autopilot, HEPA Filter, Premium Sound",56900.0,3,4,سيارة كهربائية رياضية وعصرية من فئة الـSUV، تجمع بين الأداء العالي والرحابة الداخلية. توفر تسارعاً قوياً واستجابة فورية بفضل محركها الكهربائي القوي، مما يجعلها مناسبة لمحبي القيادة الديناميكية دون التضحية براحة العائلة أو المساحة، فهي تستوعب العائلة والأمتعة بسهولة مع رحابة المقاعد. تمثل مستوى متقدماً من التكنولوجيا مع نظام القيادة الذاتية (أوتو بايلوت) الذي يسهل التنقل اليومي، إضافة إلى نظام تنقية الهواء المتطور للأجواء الصحية داخل المقصورة، ونظام صوت فاخر لتجربة ترفيهية مميزة. السيارة مناسبة لمن يبحث عن قيادة صديقة للبيئة بدون انبعاثات؛ ملائمة للاستخدام اليومي والسفر لمسافات متوسطة بفضل قدرتها العالية على السير لمسافة طويلة بالشحنة الواحدة، كما تجمع بين المظهر العصري والمواصفات الحديثة في سيارة كهربائية متطورة لعام 2023.
CAR0037,Porsche,911,2017,Carrera,Coupe,Flat-6,3.0,370,Automatic,Gasoline,42000,305,Red,"Sport Chrono, Leather, Navigation",89900.0,10,1,سيارة رياضية فاخرة تقدم تجربة قيادة استثنائية لعشاق السرعة والأداء العالي، تتميز بتصميم كوبيه الأيقوني والهيكل المنخفض الذي يمنحها حضوراً رياضياً ملفتاً على الطريق. محركها قوي بفضل تقنية الست أسطوانات بشكل أفقي، ويوفر تسارعاً سريعاً واستجابة مباشرة، وملائمة للقيادة الديناميكية سواء في المدينة أو على الطرق السريعة. ناقل الحركة الأوتوماتيكي المتطور يسهم في انسيابية التسارع، مع أداء متوازن بين الراحة والتحكم الدقيق خاصة مع حزمة سبورت كرونو التي تعزز الشعور الرياضي. المقصورة الداخلية فاخرة مزودة بمقاعد جلدية مريحة وأنظمة ملاحة متقدمة، لتوفير بيئة قيادة راقية. السيارة مناسبة لمن يبحث عن سيارة شبابية رياضية حقيقية تجمع بين الرفاهية ومتعة القيادة ولا تزال محافظة على جودتها بمسافة استخدام منخفضة، وتتوفر بلون أحمر يجذب الأنظار وتعد صفقة نادرة في فئتها.
CAR0038,Jeep,Grand Cherokee,2021,Limited,SUV,V6,3.6,295,Automatic,Gasoline,30000,210,Green,"4x4, Adaptive Cruise, Sunroof",32900.0,6,3,سيارة دفع رباعي متوسطة الحجم تجمع بين الفخامة والقوة، مناسبة للعائلات وللمهتمين بالمغامرات خارج المدينة. مزودة بمحرك سداسي الأسطوانات يوفر أداءً قويًا وقدرة واضحة على التعامل مع الطرق الصعبة والوعرة بفضل نظام الدفع الرباعي. المقصورة الداخلية واسعة ومريحة، مع تجهيزات عصرية مثل السقف البانورامي ونظام مثبت السرعة الذكي لراحة أكبر في الرحلات الطويلة. تناسب هذه السيارة من يبحث عن قيادة سلسة في المدينة مع الاستعداد الدائم للرحلات البرية، وتتميز بارتفاعها عن الأرض وثباتها على السرعات العالية. تعد خيارًا متوازنًا لمن يحتاج سيارة عملية يومية بقوة إضافية وروح مغامرة.
CAR0039,Land Rover,Range Rover,2022,Autobiography,SUV,V8,4.4,518,Automatic,Gasoline,16000,250,Black,"Massage Seats, Meridian Audio, Air Suspension",119000.0,2,1,سيارة دفع رباعي فاخرة ومخصصة للباحثين عن أقصى درجات الراحة والتفرد، تجمع بين القوة العالية والأداء المتميز بفضل محرك V8 القوي الذي يوفر تسارعاً سلساً واستجابة فورية حتى على السرعات العالية. نظام التعليق الهوائي يضمن قيادة مريحة جداً على مختلف أنواع الطرق ويوفر ارتفاعاً مناسباً لتجاوز العوائق بسهولة. المقصورة الداخلية فسيحة جداً ومزودة بمقاعد بخاصية التدليك، ما يجعل الرحلات الطويلة أكثر رفاهية. النظام الصوتي من Meridian يضيف تجربة صوتية غامرة وفاخرة، لتكتمل أجواء التميز داخل السيارة. تصميمها الخارجي الأنيق باللون الأسود يعكس الفخامة والقوة في آن واحد، وتعد خياراً مثالياً لمن يبحث عن سيارة رباعية الدفع راقية تمثل الذروة في عالم السيارات الفاخرة الحديثة.
CAR0040,Volvo,S60,2019,T5,Sedan,Inline-4 Turbo,2.0,250,Automatic,Gasoline,41000,240,Blue,"Pilot Assist, Leather, Navigation",27900.0,7,2,سيارة سيدان أوروبية متوسطة الحجم تجمع بين الطابع العملي والفخامة الاسكندنافية، مناسبة لمن يبحث عن قيادة يومية مريحة مع لمسات رفاهية متميزة. تقدم أداءً قوياً بفضل محرك تيربو عصري يوازن بين القوة واستهلاك الوقود المعقول، ما يوفر تجربة قيادة سلسة وسريعة سواء داخل المدينة أو على الطرق السريعة. المقصورة الداخلية أنيقة وفخمة مع مقاعد من الجلد الفاخر ونظام ملاحة متطور، كما توفر السيارة نظام قيادة شبه ذاتي (Pilot Assist) يعزز من أمان وراحة السائق في الرحلات الطويلة. تعد خياراً مثالياً للباحثين عن سيارة عملية بعمر متوسط وجودة عالية تجمع بين السلامة والتكنولوجيا الحديثة والراحة، مع تصميم خارجي يعكس الأناقة والتميز.
CAR0041,MINI,Countryman,2020,Cooper S,SUV,Inline-4 Turbo,2.0,189,Automatic,Gasoline,33000,210,Yellow,"All4 AWD, Bluetooth, Panoramic Roof",20900.0,8,2,سيارة رياضية شبابية بلمسة عصرية وبتصميم خارجي جريء بلون أصفر لافت للنظر، تناسب عشاق التميز والأداء القوي في الاستخدام اليومي. تجمع هذه السيارة بين متعة القيادة بفضل محركها التيربو النشيط ونظام الدفع الرباعي الذي يمنح ثقة إضافية على الطرق الزلقة أو أثناء الرحلات خارج المدينة، مع ناقل حركة أوتوماتيكي سلس يسهّل القيادة في الازدحامات. رغم حجمها المدمج نسبياً، توفر رحابة مقبولة في المقصورة ومساحة جلوس كافية لأربعة ركاب بالغين، مع سقف بانورامي يضفي إحساساً بالاتساع والإضاءة الطبيعية. النظام الترفيهي مزود بتقنية بلوتوث لتسهيل الاتصال والترفيه أثناء التنقل، والقيادة تبقى ممتعة بفضل التحكم الدقيق والاستجابة السريعة. تعتبر خياراً مثالياً لمن يبحث عن سيارة SUV مدمجة توفر متعة القيادة اليومية مع طابع رياضي وميزات تقنية حديثة.
CAR0042,Acura,MDX,2018,Advance,SUV,V6,3.5,290,Automatic,Gasoline,65000,210,Gray,"SH-AWD, Tri-Zone AC, Leather",26900.0,9,2,سيارة دفع رباعي فاخرة متوسطة الحجم مصممة لتلبية احتياجات العائلات الباحثة عن الراحة والاعتمادية في التنقل اليومي والسفر الطويل. تتميز بقوة أداء عالية بفضل محركها سداسي الأسطوانات، ما يضمن تسارعاً سلساً وقدرة جيدة على تجاوز الطرق السريعة والمنحدرات. نظام الدفع الرباعي الذكي يوفر ثباتاً وأماناً إضافياً في الظروف الجوية المختلفة وعلى الطرق المتنوعة، ما يجعلها مناسبة أيضاً للطرق الوعرة بشكل معتدل. المقصورة الداخلية رحبة ومجهزة بمواد عالية الجودة مثل المقاعد الجلدية الفاخرة، مع نظام تكييف هواء متعدد المناطق يضمن راحة جميع الركاب في كل الفصول. توفر السيارة أيضاً العديد من تقنيات الراحة والأمان، وتعتبر ملائمة للعائلات الكبيرة وللمستخدم الذي يبحث عن سيارة بمستوى رفاهية مرتفع وتجهيزات متقدمة دون التضحية بالقوة أو الاعتمادية.
CAR0043,Dodge,Durango,2023,R/T,SUV,V6,3.6,293,Automatic,Gasoline,15000,210,White,"Tow Package, 7 Passenger, Navigation",38900.0,4,3,سيارة دفع رباعي كبيرة ومناسبة للعائلات الكبيرة أو من يحتاجون لمساحات إضافية، فهي تتسع لسبعة ركاب براحة تامة مع رحابة في الصفوف الخلفية ومساحات تخزين مرنة لأمتعة الأسرة أو الرحلات الطويلة. المحرك القوي V6 يمنح أداءً ممتازاً على الطرق السريعة مع قدرة مميزة على السحب بفضل حزمة السحب المخصصة، ما يجعلها خياراً عملياً لمن يحتاج لقطر القوارب أو المقطورات. نظام الملاحة المتطور يسهل الوصول لأي وجهة، كما يوفر ناقل الحركة الأوتوماتيكي قيادة مريحة وسلسة. السيارة مناسبة للاستخدام اليومي للعائلات أو للسفر والرحلات، وتوازن بين القوة والفخامة مع الاعتمادية المعروفة لسيارات دودج الكبيرة.
CAR0044,Ford,Explorer,2014,XLT,SUV,V6,3.5,290,Automatic,Gasoline,132000,205,Silver,"3rd Row, Bluetooth, Backup Camera",10900.0,20,1,سيارة دفع رباعي عائلية بسبعة مقاعد تلبي احتياجات الأسر الكبيرة أو من يفضلون الرحلات الجماعية. تتميز بمقصورة داخلية واسعة تضم صفاً ثالثاً للمقاعد يسهل التنقل مع الأطفال أو الأصدقاء، ومساحة تخزين خلفية كافية للأمتعة والمشتريات. محركها سداسي الأسطوانات يوفر قوة مناسبة للقيادة على الطرق السريعة أو أثناء السفر، في حين أن ناقل الحركة الأوتوماتيكي يجعل القيادة مريحة وسلسة داخل المدينة وخارجها. السيارة مزودة بوسائل مساعدة حديثة مثل البلوتوث وكاميرا الرجوع للخلف لتسهيل ركن السيارة وتعزيز الأمان. تصميمها الخارجي الضخم يمنح شعوراً بالفخامة والأمان، وتناسب الباحثين عن سيارة عملية للاستخدام اليومي أو للرحلات الطويلة، مع سعرها المعروض المناسب مقارنة بمواصفاتها ومساحتها.
CAR0045,Toyota,Camry,2025,TRD,Sedan,Inline-4 Turbo,2.4,300,Automatic,Gasoline,0,240,Red,"Sport Tuned, Apple CarPlay, Lane Assist",32900.0,0,8,سيارة سيدان رياضية بامتياز تجمع بين التصميم العصري والأداء القوي، حيث تتميز بمحرك تيربو عالي القوة يمنح تجربة قيادة حماسية واستجابة سريعة على الطريق، ما يجعلها مناسبة للشباب ومحبي القيادة السريعة دون المبالغة في استهلاك الوقود. نظام التعليق الرياضي يضفي ثباتاً إضافياً عند المنعطفات وسلاسة في التعامل مع السرعات العالية، بينما توفر تقنيات القيادة مثل المساعدة في الحفاظ على المسار راحة وأماناً خلال الرحلات الطويلة أو الزحام. المقصورة الداخلية تتسم بالحداثة مع نظام ترفيه يدعم Apple CarPlay لسهولة ربط الهاتف والتحكم، كما أن السيارة تأتي بسعر متوسط ضمن فئة السيدان الرياضية، ما يجعلها خياراً جذاباً لمن يبحث عن أداء رياضي وتقنيات حديثة في سيارة عملية يومية.
CAR0046,Honda,Accord,2021,Touring,Sedan,Inline-4 Turbo,2.0,252,Automatic,Gasoline,24000,240,Black,"Leather, Navigation, Adaptive Cruise",30900.0,6,3,سيارة سيدان متوسطة الحجم تعكس طابع الفخامة العملية، مناسبة للمديرين أو العائلات الصغيرة الباحثة عن الراحة والأداء القوي. تأتي بمحرك تربو يوفر قوة تسارع ملحوظة مع سلاسة في القيادة بفضل ناقل الحركة الأوتوماتيكي، لتلبي احتياجات من يرغب في أداء رياضي داخل المدينة وخارجها دون التضحية بالراحة أو الهدوء داخل المقصورة. التصميم الداخلي يغلب عليه الجلد الفاخر ونظام ملاحة متطور، مع مزايا حديثة مثل مثبت السرعة الذكي الذي يعزز الأمان والراحة أثناء الرحلات الطويلة. بالرغم من تجهيزاتها العالية تبقى السيارة عملية في استهلاك الوقود مقارنة بمحركات أكبر، وتمنحك مساحة واسعة للركاب والحقائب، ما يجعلها اختياراً يجمع بين متطلبات العمل والحياة اليومية بمظهر أنيق وعصري.
CAR0047,Nissan,Frontier,2020,PRO-4X,Truck,V6,3.8,310,Automatic,Gasoline,40000,190,Gray,"4x4, Off-Road Package, Bedliner",29900.0,7,2,شاحنة دفع رباعي قوية ومخصصة للطرق الوعرة، تتميز بمحرك سداسي الأسطوانات يعطي أداءً عالياً وقدرة كبيرة على التحمل في المهام الصعبة ونقل الأحمال الثقيلة. مناسبة لمن يحتاج إلى سيارة موثوقة للعمل أو للرحلات خارج المدينة بفضل نظام الدفع الرباعي وحزمة تجهيزات خاصة للطرق الوعرة تجعلها قادرة على التعامل مع التضاريس القاسية بثقة. صندوقها الخلفي مزود بطبقة حماية لتحمل النقل المتكرر للأغراض، كما أن ناقل الحركة الأوتوماتيكي يوفر قيادة أكثر سهولة وراحة في الاستخدام اليومي أو القيادة لمسافات طويلة. هذه السيارة ملائمة لمن يبحث عن شاحنة متعددة الاستخدامات تجمع بين القوة والاعتمادية والقدرة على استكشاف الطرق غير المعبدة.
CAR0048,Hyundai,Palisade,2022,Calligraphy,SUV,Inline-6,3.5,291,Automatic,Gasoline,22000,210,Blue,"3rd Row, Leather, Head-Up Display",41900.0,5,3,سيارة دفع رباعي عائلية كبيرة وفاخرة، تقدم مقصورة داخلية رحبة بثلاثة صفوف من المقاعد تتسع لسبعة إلى ثمانية ركاب، مما يجعلها خياراً مثالياً للعائلات الكبيرة أو لمن يبحثون عن الراحة في الرحلات الطويلة. المقصورة مجهزة بفرش جلد فاخر وتقنيات حديثة مثل شاشة عرض المعلومات على الزجاج الأمامي لتوفير قيادة أكثر أماناً ووضوحاً. محركها سداسي الأسطوانات قوي يمنح أداء سلساً وقوة كافية للتسارع والقيادة على الطرق السريعة والمسافات الطويلة، مع ناقل حركة أوتوماتيكي يضاعف من سهولة القيادة. السيارة مصممة لتوفير أقصى درجات الراحة والترف، وتتميز بجودة ركوب مرتفعة وعزل جيد للضوضاء، ما يجعلها مناسبة للرحلات العائلية والسفر مع الأمتعة. إضافة إلى ذلك، تتمتع بتصميم خارجي أنيق وعصري، وهي تلبي متطلبات من يبحث عن سيارة رحبة وفخمة للاستخدام العائلي اليومي أو السفر.
CAR0049,Kia,Seltos,2021,EX,SUV,Inline-4,1.6,175,Automatic,Gasoline,28000,190,White,"Apple CarPlay, Blind Spot, Rear Camera",19900.0,8,4,سيارة SUV مدمجة وعصرية، مناسبة للعائلات الصغيرة أو الأفراد الذين يبحثون عن سيارة مرتفعة توفر رؤية أفضل أثناء القيادة وسهولة الدخول والخروج. تتميز بمحرك بنزين اقتصادي ومتوسط القوة يوازن بين أداء جيد واستهلاك وقود معقول، ما يجعلها خياراً عملياً للقيادة داخل المدينة وخارجها على الطرق السريعة. ناقل الحركة الأوتوماتيكي يوفر راحة أثناء التعامل مع الزحام اليومي، بينما أنظمة الأمان مثل رصد النقطة العمياء والكاميرا الخلفية تضيف شعوراً بالثقة عند القيادة والمناورة. الداخلية مزودة بتقنيات حديثة مثل دعم Apple CarPlay، ما يسهل ربط الهاتف والتحكم بالوسائط والتطبيقات أثناء الطريق. السيارة بحالة شبه جديدة مع مسافة مقطوعة منخفضة نسبياً، وتأتي بسعر في المتناول مقارنة بمثيلاتها، لتناسب الباحثين عن سيارة حديثة تجمع بين الاعتمادية والتقنيات المتطورة.
CAR0050,Subaru,WRX,2016,STI,Sedan,Boxer-4 Turbo,2.5,305,Manual,Gasoline,90000,250,Blue,"Performance Brakes, AWD, Recaro Seats",26900.0,15,1,سيارة سيدان رياضية شبابية بامتياز، تلبي رغبات عشاق القيادة الممتعة والأداء العالي على الطرق. تعتمد على نظام دفع رباعي متطور يمنح ثباتاً استثنائياً في المنعطفات والسيطرة حتى في الظروف الجوية الصعبة، مع محرك تيربو قوي يوفر تسارعاً سريعاً واستجابة فورية. ناقل الحركة اليدوي يوفر تواصلاً مباشراً مع السيارة لمحبي القيادة التقليدية، بينما تضمن مكابح الأداء العالي ومقاعد رياضية من ريكارو تجربة قيادة رياضية وآمنة. تصميمها الخارجي بلون أزرق جريء يبرز شخصيتها الديناميكية، ما يجعلها خياراً مثالياً لمن يبحث عن سيارة قوية، مناسبة للشباب ومحبي السرعة، بميزات أمان وتحكم متقدمة.
CAR0051,Mazda,Mx-5,2024,RF,Convertible,Inline-4,2.0,181,Manual,Gasoline,500,225,Red,"Retractable Hardtop, Sport Mode, Bluetooth",34900.0,0,2,سيارة رياضية شبابية بامتياز بمحرك قوي واستجابة سريعة، تناسب عشاق القيادة الممتعة والتجربة المكشوفة في الهواء الطلق بفضل سقفها الصلب القابل للطي. ناقل الحركة اليدوي يمنح شعوراً أصيلاً بالتحكم، فيما أداء السيارة الديناميكي يجعلها مثالية للطرق المتعرجة والانطلاقات السريعة. المقصورة تجمع بين البساطة والتقنيات العصرية مثل الاتصال بتقنية البلوتوث، مما يوفر سهولة التواصل أثناء القيادة. حجمها المدمج يسهل المناورة، وهي موجهة لمن يبحث عن متعة القيادة وروح المغامرة بعيداً عن متطلبات العائلة أو التنقلات اليومية التقليدية.
CAR0052,Volkswagen,Tiguan,2019,SE,SUV,Inline-4,2.0,184,Automatic,Gasoline,52000,210,Gray,"3rd Row, Panoramic Roof, Navigation",21900.0,9,3,سيارة دفع رباعي متوسطة الحجم، مصممة لتلبية احتياجات العائلات التي تبحث عن مساحة إضافية ومرونة في المقاعد، بفضل توفر صف ثالث يسمح بنقل حتى سبعة ركاب بشكل مريح، مع مساحة تحميل جيدة تناسب الرحلات العائلية أو التسوق. تجمع هذه السيارة بين محرك رباعي الأسطوانات بقوة مناسبة لتوفير توازن بين الأداء والاستهلاك المعقول للوقود، ما يجعلها ملائمة للاستخدام اليومي والسفر الطويل. ناقل الحركة الأوتوماتيكي يضمن قيادة سهلة وناعمة، في حين تضيف فتحة السقف البانورامية إحساساً برحاب المقصورة وتجربة قيادة ممتعة لجميع الركاب. نظام الملاحة الذكي يسهّل الوصول إلى الوجهات دون عناء، وتوفرها بسعر متوسط مع خصم ملحوظ يجعلها خياراً عملياً لمن يبحث عن سيارة حديثة بميزات متعددة وسعة داخلية تناسب الاحتياجات الأسرية.
CAR0053,Lexus,LS,2015,460,Sedan,V8,4.6,386,Automatic,Gasoline,110000,240,Black,"Mark Levinson, Massage Seats, Navigation",27900.0,18,1,سيارة فاخرة للمديرين تجمع بين الأداء العالي والفخامة المطلقة، مصممة لمن يبحث عن الراحة الرفيعة والتقنيات المتقدمة أثناء القيادة. يعتمد هذا الطراز على محرك قوي يوفر تسارعاً سلساً وقدرة على السفر لمسافات طويلة بسرعة وثقة، مع ناقل حركة أوتوماتيكي لضمان سلاسة التنقل. المقصورة الداخلية فسيحة ومجهزة بأعلى معايير الراحة، تبرز فيها المقاعد الجلدية المزودة بخاصية التدليك ونظام الصوت الفاخر من مارك ليفنسون، بالإضافة إلى شاشة ملاحة متطورة تسهل الوصول إلى الوجهات بدقة. السيارة سوداء اللون، مما يضيف لمسة من الهيبة والرقي، وقد قطعت مسافة متوسطة تعكس استخدامها المحافظ. خيار مثالي لمن يبحث عن سيارة سيدان تجمع بين الرفاهية والقوة والاعتمادية في كل رحلة.
CAR0054,Porsche,Cayenne,2020,S,SUV,V6 Turbo,3.0,335,Automatic,Gasoline,32000,270,White,"Off-Road, Sport Chrono, Leather",79900.0,4,1,سيارة فاخرة رياضية متعددة الاستخدامات، تجمع بين أداء قوي وتجربة قيادة ممتعة بفضل محرك توربو سداسي الأسطوانات الذي يمنح تسارعاً سريعاً واستجابة عالية، مع قدرة على تحقيق سرعات عالية تناسب عشاق القيادة. تتميز السيارة بمقصورة داخلية فاخرة مع فرش جلدي فخم وتقنيات رياضية مثل باقة Sport Chrono التي تتيح ضبط أنماط القيادة لتجربة أكثر ديناميكية. رغم طابعها الرياضي، توفر أيضاً قدرات جيدة للقيادة على الطرق الوعرة بفضل نظام الدفع الرباعي والهيكل المرتفع، لتناسب الاستخدام العائلي أو الرحلات الطويلة. حجمها الكبير والمساحة الداخلية الرحبة يجعلها ملائمة للعائلات والرحلات، مع الحفاظ على لمسة الفخامة والاعتمادية المرتبطة بعلامة بورشه. تعتبر خياراً مثالياً لمن يبحث عن سيارة SUV راقية تجمع بين الرفاهية، متعة القيادة، والتنوع في الاستخدام اليومي.
